article_id,titre,texte,categorie,source,date_publication,nb_mots
258,Élections régionales : sondages favorables à l'opposition,"Selon nos informations, à deux semaines du premier tour, les enquêtes d'opinion montrent une poussée de la coalition d'opposition dans six régions sur treize. Le parti au pouvoir, en recul de quatre points, conteste la méthodologie des sondeurs.",politique,Le Parisien,2024-10-09,38
259,Le directeur de cabinet du ministre mis en examen,Le directeur de cabinet du ministre de l'Intérieur a été mis en examen pour détournement de fonds. Le ministre a annoncé sa suspension immédiate.,politique,Libération,2024-05-21,24
260,"LVMH rachète Valentino pour 4,5 milliards","Le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,L'Équipe,2024-11-02,23
261,Conseil des ministres : réforme éducative adoptée,"Selon nos informations, le Premier ministre a présidé un conseil des ministres extraordinaire. Le projet de loi portant réforme du système éducatif a été adopté en première lecture, prévoyant la révision des programmes et la revalorisation des enseignants. L'opposition a annoncé sa saisine du Conseil constitutionnel.",politique,Le Monde,2024-07-11,46
262,Carambolage sur l'A10 : trois morts et douze blessés,Mise à jour — Un carambolage de dix-sept véhicules dont trois poids lourds sur l'A10 à Dourdan a causé trois morts et douze blessés dont quatre en urgence absolue.,faits_divers,Reuters,2024-05-13,29
263,La France prend la présidence de l'UE,"Mise à jour — Paris a officiellement pris la présidence tournante du Conseil de l'UE pour six mois, avec pour priorités l'union de l'énergie et la régulation numérique.",politique,Le Parisien,2024-06-01,28
264,"LVMH rachète Valentino pour 4,5 milliards","Mise à jour — Le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,Les Échos,2024-01-26,27
265,TotalEnergies annonce un bénéfice record de 19 milliards,"Selon nos informations, le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Les Échos,2024-03-10,25
266,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,AFP,2024-04-06,23
267,Cannes : Palme d'or pour Wim Wenders,"La Palme d'or a été décernée au film de Wim Wenders, Les Jardins du temps, par le jury de Greta Gerwig. Les autorités compétentes n'ont pas commenté.",culture,Le Figaro,2024-09-16,27
268,La BCE relève ses taux pour la troisième fois,"La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent.",economie,L'Équipe,2024-03-10,20
269,"LVMH rachète Valentino pour 4,5 milliards","Le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,Les Échos,2024-11-05,23
270,Conseil des ministres : réforme éducative adoptée,"Selon nos informations, le Premier ministre a présidé un conseil des ministres extraordinaire. Le projet de loi portant réforme du système éducatif a été adopté en première lecture, prévoyant la révision des programmes et la revalorisation des enseignants. L'opposition a annoncé sa saisine du Conseil constitutionnel.",politique,Les Échos,2024-09-11,46
271,Le cinéma français retrouve son niveau d'avant-Covid,"Selon nos informations, le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,Le Parisien,2024-11-27,25
272,Paralympiques de Paris : record d'audience télévisée,,sport,L'Équipe,2024-11-27,0
273,Budget 2025 adopté en première lecture à l'Assemblée,"Selon nos informations, après trois semaines de débats et l'utilisation du 49-3, l'Assemblée a adopté le PLF 2025 visant un déficit à 3,2 pourcent du PIB.",politique,Les Échos,2024-05-22,26
274,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h","Selon nos informations, météo-France place douze départements en vigilance rouge. Des rafales de 200 km/h provoquent d'importants dégâts en Bretagne.",faits_divers,Libération,2024-06-28,20
275,Prix Goncourt pour Kamel Daoud,"L'académie Goncourt couronne Kamel Daoud pour son roman Houris, une fresque sur la décennie noire en Algérie.",culture,L'Équipe,2024-03-13,17
276,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif. Les autorités compétentes n'ont pas commenté.",politique,Le Figaro,2024-02-27,29
277,"LVMH rachète Valentino pour 4,5 milliards","Le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,Le Figaro,2024-12-22,23
278,PSG : l'entraîneur démissionne après cinq sorties européennes prématurées,"Selon nos informations, le Paris Saint-Germain annonce le départ de son entraîneur après une cinquième élimination en huitièmes de la Ligue des champions.",sport,Reuters,2024-09-10,23
279,La BCE relève ses taux pour la troisième fois,"Selon nos informations, la Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent.",economie,Le Monde,2024-12-28,23
280,TotalEnergies annonce un bénéfice record de 19 milliards,"Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés. Les autorités compétentes n'ont pas commenté.",economie,Les Échos,2024-11-15,28
281,Léon Marchand améliore son record du monde du 200 m brasse,"Mise à jour — Dans le Centre aquatique olympique, Léon Marchand abaisse de sept centièmes son propre record du monde du 200 mètres brasse.",sport,L'Équipe,2024-05-22,24
282,Formule 1 : Verstappen quadruple champion du monde,Max Verstappen scelle son quatrième titre mondial consécutif dès le Grand Prix du Mexique avec seize victoires sur dix-neuf courses.,sport,Libération,2024-07-27,20
283,TotalEnergies annonce un bénéfice record de 19 milliards,"Selon nos informations, le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Libération,2024-02-04,25
284,Roland-Garros : Djokovic s'offre un 24e titre majeur,Djokovic remporte son vingt-quatrième titre du Grand Chelem sur la terre battue parisienne en quatre sets face à son adversaire espagnol.,sport,Reuters,2024-06-04,21
285,"Festival d'Avignon : 180 000 spectateurs, un record","La 77e édition du Festival d'Avignon clôture sur un bilan record de 180 000 spectateurs, soit une hausse de 12 pourcent. Les autorités compétentes n'ont pas commenté.",culture,Le Monde,2024-10-26,27
286,Braquage de bijouterie à Lyon : 400 000 euros de butin,"Trois individus armés ont braqué une bijouterie du centre de Lyon, emportant environ 400 000 euros de bijoux et d'espèces.",faits_divers,AFP,2024-09-03,20
287,Réseau de fraude bancaire démantelé à Marseille,"Selon nos informations, la BRDA démantèle un réseau de faux conseillers bancaires avec dix-sept interpellations. Le préjudice est estimé à trois millions d'euros.",faits_divers,Les Échos,2024-09-16,23
288,Référendum en Nouvelle-Calédonie : résultat contesté,"Selon nos informations, le référendum a donné 96,5 pourcent pour le maintien, chiffre jugé non représentatif par les indépendantistes qui boycottaient le scrutin.",politique,Le Figaro,2024-12-25,23
289,Léon Marchand améliore son record du monde du 200 m brasse,"Dans le Centre aquatique olympique, Léon Marchand abaisse de sept centièmes son propre record du monde du 200 mètres brasse. Les autorités compétentes n'ont pas commenté.",sport,L'Équipe,2024-12-10,26
290,TotalEnergies annonce un bénéfice record de 19 milliards,"Selon nos informations, le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Le Monde,2024-09-26,25
291,Tour de France : le maillot jaune résiste dans les Alpes,"Mise à jour — Le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,AFP,2024-02-15,30
292,Budget 2025 adopté en première lecture à l'Assemblée,"Selon nos informations, après trois semaines de débats et l'utilisation du 49-3, l'Assemblée a adopté le PLF 2025 visant un déficit à 3,2 pourcent du PIB.",politique,Reuters,2024-01-17,26
293,Tour de France : le maillot jaune résiste dans les Alpes,"Selon nos informations, le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,AFP,2024-12-08,29
294,Le CAC 40 franchit les 8 000 points pour la première fois,"La Bourse de Paris inscrit un record historique, le CAC 40 franchissant le niveau symbolique des 8 000 points en séance.",economie,Le Monde,2024-10-20,21
295,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,Les Échos,2024-05-08,23
296,Cannes : Palme d'or pour Wim Wenders,"Selon nos informations, la Palme d'or a été décernée au film de Wim Wenders, Les Jardins du temps, par le jury de Greta Gerwig.",culture,Les Échos,2024-08-11,24
297,JO Paris : la France troisième du classement des médailles,"Selon nos informations, la délégation française termine les Jeux avec 16 or, 12 argent, 22 bronze, soit la troisième place mondiale derrière les États-Unis et la Chine.",sport,Le Figaro,2024-04-18,27
298,"LVMH rachète Valentino pour 4,5 milliards","Selon nos informations, le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,L'Équipe,2024-12-26,26
299,"Festival d'Avignon : 180 000 spectateurs, un record","La 77e édition du Festival d'Avignon clôture sur un bilan record de 180 000 spectateurs, soit une hausse de 12 pourcent.",culture,AFP,2024-11-17,21
300,Rugby mondial : l'Afrique du Sud conserve son titre,"Selon nos informations, les Springboks décrochent leur quatrième étoile mondiale en battant la Nouvelle-Zélande 12 à 11 dans une finale serrée à Saint-Denis.",sport,Reuters,2024-06-25,23
301,"Chômage : le taux remonte à 7,4 pourcent au T3","Selon nos informations, la Dares publie des statistiques en hausse avec un taux de chômage à 7,4 pourcent sous l'effet de licenciements dans l'industrie manufacturière.",economie,Le Monde,2024-06-08,25
302,Meurtre à Nantes : un suspect interpellé,La PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.,faits_divers,Le Figaro,2024-06-22,24
303,JO Paris : la France troisième du classement des médailles,,sport,AFP,2024-05-02,0
304,Faillite de Butagaz : 800 emplois menacés,N/A,economie,L'Équipe,2024-11-03,0
305,Grève SNCF : syndicats rejettent les propositions salariales,"Mise à jour — La troisième journée de grève a paralysé un quart du trafic TGV. Les syndicats rejettent la hausse de 4,3 pourcent proposée sur deux ans.",economie,Le Figaro,2024-12-17,28
306,La France prend la présidence de l'UE,"Selon nos informations, paris a officiellement pris la présidence tournante du Conseil de l'UE pour six mois, avec pour priorités l'union de l'énergie et la régulation numérique.",politique,L'Équipe,2024-05-01,27
307,"Inflation : les prix ralentissent à 2,1 pourcent","L'INSEE a publié ses données d'octobre. La hausse des prix ressort à 2,1 pourcent sur un an, son niveau le plus bas depuis vingt-six mois, portée par la détente de l'énergie.",economie,Le Monde,2024-06-12,31
308,Le cinéma français retrouve son niveau d'avant-Covid,"Le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,Le Monde,2024-08-16,22
309,Grève SNCF : syndicats rejettent les propositions salariales,"Selon nos informations, la troisième journée de grève a paralysé un quart du trafic TGV. Les syndicats rejettent la hausse de 4,3 pourcent proposée sur deux ans.",economie,Le Figaro,2024-08-03,27
310,La France prend la présidence de l'UE,"Mise à jour — Paris a officiellement pris la présidence tournante du Conseil de l'UE pour six mois, avec pour priorités l'union de l'énergie et la régulation numérique.",politique,Le Monde,2024-11-25,28
311,Le CAC 40 franchit les 8 000 points pour la première fois,"Selon nos informations, la Bourse de Paris inscrit un record historique, le CAC 40 franchissant le niveau symbolique des 8 000 points en séance.",economie,Les Échos,2024-04-24,24
312,Léon Marchand améliore son record du monde du 200 m brasse,"Dans le Centre aquatique olympique, Léon Marchand abaisse de sept centièmes son propre record du monde du 200 mètres brasse.",sport,Le Figaro,2024-04-25,20
313,Versailles ouvre son programme pour les scolaires défavorisés,Le château de Versailles lance un programme d'éducation artistique permettant à 50 000 élèves des quartiers prioritaires de visiter le domaine chaque année.,culture,Libération,2024-03-15,23
314,Bordeaux bascule à gauche après vingt ans,"Mise à jour — La candidate de gauche a remporté la mairie de Bordeaux avec 53,2 pourcent des voix, mettant fin à vingt ans de gestion de droite.",politique,Le Parisien,2024-11-21,28
315,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Mise à jour — Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois.,culture,AFP,2024-08-11,25
316,"LVMH rachète Valentino pour 4,5 milliards","Le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,Le Parisien,2024-12-23,23
317,Tour de France : le maillot jaune résiste dans les Alpes,"Selon nos informations, le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,L'Équipe,2024-07-08,29
318,"Inflation : les prix ralentissent à 2,1 pourcent","Mise à jour — L'INSEE a publié ses données d'octobre. La hausse des prix ressort à 2,1 pourcent sur un an, son niveau le plus bas depuis vingt-six mois, portée par la détente de l'énergie.",economie,Le Monde,2024-01-09,35
319,Remaniement : trois secrétaires d'État remplacés,L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles. Les autorités compétentes n'ont pas commenté.,politique,L'Équipe,2024-12-16,24
320,TotalEnergies annonce un bénéfice record de 19 milliards,"Mise à jour — Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Le Parisien,2024-03-25,26
321,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,Le tribunal de Paris condamne un homme d'affaires à cinq ans ferme et deux millions d'euros d'amende pour fraude fiscale et blanchiment.,faits_divers,Le Monde,2024-07-03,22
322,Formule 1 : Verstappen quadruple champion du monde,Max Verstappen scelle son quatrième titre mondial consécutif dès le Grand Prix du Mexique avec seize victoires sur dix-neuf courses.,sport,Le Monde,2024-11-22,20
323,Élections régionales : sondages favorables à l'opposition,"Mise à jour — À deux semaines du premier tour, les enquêtes d'opinion montrent une poussée de la coalition d'opposition dans six régions sur treize. Le parti au pouvoir, en recul de quatre points, conteste la méthodologie des sondeurs.",politique,L'Équipe,2024-04-27,39
324,TotalEnergies annonce un bénéfice record de 19 milliards,"Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Le Parisien,2024-02-12,22
325,"Le Louvre atteint 9,6 millions de visiteurs en 2024","Selon nos informations, le musée du Louvre enregistre un record historique d'entrées, porté par la réouverture de la salle de La Joconde après deux ans de rénovation.",culture,Le Monde,2024-05-15,27
326,Formule 1 : Verstappen quadruple champion du monde,Mise à jour — Max Verstappen scelle son quatrième titre mondial consécutif dès le Grand Prix du Mexique avec seize victoires sur dix-neuf courses.,sport,AFP,2024-12-05,24
327,Sommet franco-allemand à l'Élysée,"Selon nos informations, le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.",politique,Le Figaro,2024-11-14,30
328,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Mise à jour — Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois.,culture,Libération,2024-10-08,25
329,Carambolage sur l'A10 : trois morts et douze blessés,"Selon nos informations, un carambolage de dix-sept véhicules dont trois poids lourds sur l'A10 à Dourdan a causé trois morts et douze blessés dont quatre en urgence absolue.",faits_divers,Le Parisien,2024-05-08,28
330,Sommet franco-allemand à l'Élysée,Mise à jour — Le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.,politique,Reuters,2024-10-23,31
331,Ballon d'Or : le milieu du Real Madrid sacré pour la quatrième fois,"Selon nos informations, le milieu de terrain du Real Madrid remporte le Ballon d'Or pour la quatrième fois de sa carrière lors de la cérémonie au Châtelet à Paris.",sport,Les Échos,2024-04-03,29
332,Versailles ouvre son programme pour les scolaires défavorisés,Mise à jour — Le château de Versailles lance un programme d'éducation artistique permettant à 50 000 élèves des quartiers prioritaires de visiter le domaine chaque année.,culture,Le Parisien,2024-11-26,27
333,JO Paris : la France troisième du classement des médailles,"Mise à jour — La délégation française termine les Jeux avec 16 or, 12 argent, 22 bronze, soit la troisième place mondiale derrière les États-Unis et la Chine.",sport,Le Figaro,2024-02-09,28
334,Rugby mondial : l'Afrique du Sud conserve son titre,Les Springboks décrochent leur quatrième étoile mondiale en battant la Nouvelle-Zélande 12 à 11 dans une finale serrée à Saint-Denis.,sport,Le Figaro,2024-12-20,20
335,Ballon d'Or : le milieu du Real Madrid sacré pour la quatrième fois,Le milieu de terrain du Real Madrid remporte le Ballon d'Or pour la quatrième fois de sa carrière lors de la cérémonie au Châtelet à Paris.,sport,Le Monde,2024-01-08,26
336,La comédie musicale Brel dépasse le million de spectateurs,"Créée il y a dix-huit mois, la comédie musicale consacrée à Jacques Brel au Palais des sports dépasse le million de spectateurs. Les autorités compétentes n'ont pas commenté.",culture,L'Équipe,2024-11-20,28
337,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois. Les autorités compétentes n'ont pas commenté.,culture,Le Parisien,2024-10-20,27
338,JO Paris : la France troisième du classement des médailles,"La délégation française termine les Jeux avec 16 or, 12 argent, 22 bronze, soit la troisième place mondiale derrière les États-Unis et la Chine.",sport,L'Équipe,2024-08-01,24
339,Léon Marchand améliore son record du monde du 200 m brasse,"Dans le Centre aquatique olympique, Léon Marchand abaisse de sept centièmes son propre record du monde du 200 mètres brasse. Les autorités compétentes n'ont pas commenté.",sport,Les Échos,2024-09-01,26
340,Grève SNCF : syndicats rejettent les propositions salariales,"La troisième journée de grève a paralysé un quart du trafic TGV. Les syndicats rejettent la hausse de 4,3 pourcent proposée sur deux ans.",economie,L'Équipe,2024-10-20,24
341,Rugby mondial : l'Afrique du Sud conserve son titre,,sport,Le Monde,2024-11-07,0
342,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,Mise à jour — Le tribunal de Paris condamne un homme d'affaires à cinq ans ferme et deux millions d'euros d'amende pour fraude fiscale et blanchiment.,faits_divers,Le Monde,2024-11-17,26
343,Formule 1 : Verstappen quadruple champion du monde,Max Verstappen scelle son quatrième titre mondial consécutif dès le Grand Prix du Mexique avec seize victoires sur dix-neuf courses.,sport,Libération,2024-10-24,20
344,PSG : l'entraîneur démissionne après cinq sorties européennes prématurées,Le Paris Saint-Germain annonce le départ de son entraîneur après une cinquième élimination en huitièmes de la Ligue des champions.,sport,Les Échos,2024-02-24,20
345,Réseau de fraude bancaire démantelé à Marseille,La BRDA démantèle un réseau de faux conseillers bancaires avec dix-sept interpellations. Le préjudice est estimé à trois millions d'euros. Les autorités compétentes n'ont pas commenté.,faits_divers,Reuters,2024-07-07,26
346,Stromae annonce une tournée mondiale de cinquante dates,"Après deux ans d'absence, Stromae annonce cinquante dates mondiales débutant à Bruxelles, avec cinq soirées à Paris La Défense Arena. Les autorités compétentes n'ont pas commenté.",culture,Le Parisien,2024-09-06,26
347,La comédie musicale Brel dépasse le million de spectateurs,"Créée il y a dix-huit mois, la comédie musicale consacrée à Jacques Brel au Palais des sports dépasse le million de spectateurs. Les autorités compétentes n'ont pas commenté.",culture,Le Monde,2024-01-07,28
348,Tour de France : le maillot jaune résiste dans les Alpes,"Mise à jour — Le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,Reuters,2024-11-14,30
349,La BCE relève ses taux pour la troisième fois,"Mise à jour — La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent.",economie,Le Monde,2024-01-23,24
350,Prix Goncourt pour Kamel Daoud,"L'académie Goncourt couronne Kamel Daoud pour son roman Houris, une fresque sur la décennie noire en Algérie.",culture,Le Figaro,2024-06-22,17
351,Versailles ouvre son programme pour les scolaires défavorisés,Le château de Versailles lance un programme d'éducation artistique permettant à 50 000 élèves des quartiers prioritaires de visiter le domaine chaque année. Les autorités compétentes n'ont pas commenté.,culture,Libération,2024-04-03,29
352,Remaniement : trois secrétaires d'État remplacés,L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.,politique,Le Parisien,2024-08-07,18
353,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,Le tribunal de Paris condamne un homme d'affaires à cinq ans ferme et deux millions d'euros d'amende pour fraude fiscale et blanchiment. Les autorités compétentes n'ont pas commenté.,faits_divers,Le Parisien,2024-09-07,28
354,Rugby mondial : l'Afrique du Sud conserve son titre,"Selon nos informations, les Springboks décrochent leur quatrième étoile mondiale en battant la Nouvelle-Zélande 12 à 11 dans une finale serrée à Saint-Denis.",sport,Les Échos,2024-09-27,23
355,La France prend la présidence de l'UE,"Selon nos informations, paris a officiellement pris la présidence tournante du Conseil de l'UE pour six mois, avec pour priorités l'union de l'énergie et la régulation numérique.",politique,Le Figaro,2024-05-01,27
356,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,Les Échos,2024-08-06,23
357,JO Paris : la France troisième du classement des médailles,"La délégation française termine les Jeux avec 16 or, 12 argent, 22 bronze, soit la troisième place mondiale derrière les États-Unis et la Chine.",sport,Les Échos,2024-03-24,24
358,Référendum en Nouvelle-Calédonie : résultat contesté,"Mise à jour — Le référendum a donné 96,5 pourcent pour le maintien, chiffre jugé non représentatif par les indépendantistes qui boycottaient le scrutin.",politique,L'Équipe,2024-04-15,24
359,La BCE relève ses taux pour la troisième fois,"Mise à jour — La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent.",economie,Le Monde,2024-02-13,24
360,"Inflation : les prix ralentissent à 2,1 pourcent","L'INSEE a publié ses données d'octobre. La hausse des prix ressort à 2,1 pourcent sur un an, son niveau le plus bas depuis vingt-six mois, portée par la détente de l'énergie. Les autorités compétentes n'ont pas commenté.",economie,L'Équipe,2024-08-11,37
361,Remaniement : trois secrétaires d'État remplacés,"Selon nos informations, l'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.",politique,AFP,2024-07-17,21
362,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h","Selon nos informations, météo-France place douze départements en vigilance rouge. Des rafales de 200 km/h provoquent d'importants dégâts en Bretagne.",faits_divers,Le Parisien,2024-12-26,20
363,Sommet franco-allemand à l'Élysée,"Selon nos informations, le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.",politique,Libération,2024-05-14,30
364,Tour de France : le maillot jaune résiste dans les Alpes,"Selon nos informations, le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,L'Équipe,2024-11-05,29
365,La France prend la présidence de l'UE,"Paris a officiellement pris la présidence tournante du Conseil de l'UE pour six mois, avec pour priorités l'union de l'énergie et la régulation numérique. Les autorités compétentes n'ont pas commenté.",politique,AFP,2024-08-21,30
366,Avalanche dans les Alpes : sept randonneurs secourus,Mise à jour — Sept randonneurs pris dans une avalanche sur le massif du Mont-Blanc ont été secourus après six heures d'opérations par la gendarmerie de haute montagne.,faits_divers,Reuters,2024-09-11,28
367,Rugby mondial : l'Afrique du Sud conserve son titre,Les Springboks décrochent leur quatrième étoile mondiale en battant la Nouvelle-Zélande 12 à 11 dans une finale serrée à Saint-Denis. Les autorités compétentes n'ont pas commenté.,sport,Le Figaro,2024-02-24,26
368,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h",Mise à jour — Météo-France place douze départements en vigilance rouge. Des rafales de 200 km/h provoquent d'importants dégâts en Bretagne.,faits_divers,Reuters,2024-03-16,21
369,Le cinéma français retrouve son niveau d'avant-Covid,"Le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,Reuters,2024-10-16,22
370,Disparition d'une adolescente dans le Vaucluse,Les gendarmes du Vaucluse lancent un avis de recherche après la disparition d'une adolescente de quinze ans depuis quatre jours. Les autorités compétentes n'ont pas commenté.,faits_divers,AFP,2024-03-02,26
371,Cannes : Palme d'or pour Wim Wenders,"Selon nos informations, la Palme d'or a été décernée au film de Wim Wenders, Les Jardins du temps, par le jury de Greta Gerwig.",culture,Le Monde,2024-09-07,24
372,Sommet franco-allemand à l'Élysée,Mise à jour — Le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.,politique,Reuters,2024-07-15,31
373,Le cinéma français retrouve son niveau d'avant-Covid,"Le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,Le Monde,2024-06-25,22
374,"Chômage : le taux remonte à 7,4 pourcent au T3","Mise à jour — La Dares publie des statistiques en hausse avec un taux de chômage à 7,4 pourcent sous l'effet de licenciements dans l'industrie manufacturière.",economie,Le Parisien,2024-03-17,26
375,Pollution au plomb : le maire mis en cause,Une information judiciaire est ouverte contre un maire de Seine-et-Marne pour mise en danger d'autrui après la découverte de plomb dans l'eau potable.,faits_divers,Libération,2024-08-22,23
376,Le cinéma français retrouve son niveau d'avant-Covid,"Selon nos informations, le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,Libération,2024-06-11,25
377,Incendie à Aubervilliers : sept blessés,"Un violent incendie s'est déclaré dans un immeuble de dix étages à Aubervilliers, causant sept blessés dont trois graves après inhalation de fumées toxiques. Les autorités compétentes n'ont pas commenté.",faits_divers,L'Équipe,2024-11-05,30
378,Versailles ouvre son programme pour les scolaires défavorisés,Le château de Versailles lance un programme d'éducation artistique permettant à 50 000 élèves des quartiers prioritaires de visiter le domaine chaque année.,culture,Le Monde,2024-07-04,23
379,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h",Mise à jour — Météo-France place douze départements en vigilance rouge. Des rafales de 200 km/h provoquent d'importants dégâts en Bretagne.,faits_divers,Libération,2024-03-26,21
380,Grève SNCF : syndicats rejettent les propositions salariales,"La troisième journée de grève a paralysé un quart du trafic TGV. Les syndicats rejettent la hausse de 4,3 pourcent proposée sur deux ans.",economie,AFP,2024-04-22,24
381,Paralympiques de Paris : record d'audience télévisée,"Selon nos informations, les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Les Échos,2024-07-07,25
382,Meurtre à Nantes : un suspect interpellé,"Selon nos informations, la PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.",faits_divers,Reuters,2024-03-16,27
383,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h","Selon nos informations, météo-France place douze départements en vigilance rouge. Des rafales de 200 km/h provoquent d'importants dégâts en Bretagne.",faits_divers,Le Figaro,2024-08-07,20
384,Rugby mondial : l'Afrique du Sud conserve son titre,"Selon nos informations, les Springboks décrochent leur quatrième étoile mondiale en battant la Nouvelle-Zélande 12 à 11 dans une finale serrée à Saint-Denis.",sport,Libération,2024-11-16,23
